,created,text,boro,boro_code,street,alarm,test
1508,2019-07-14T23:05:38Z,"BKLYN ALLHANDS 41 WINDSOR PL, PRIVATE DWELLING FIRE 2ND FLR, UNDER CONTROL",BK,3,41 WINDSOR PL,9,41 windsor pl
1509,2019-07-14T21:48:52Z,"MAN ALLHANDS 350 W 21 ST, MULTIPLE DWELLING FIRE ON ROOF, UNDER CONTROL",MH,1,350 W 21 ST,9,350 w 21 st
1510,2019-07-14T21:29:40Z,"MAN ALLHANDS 350 W 21 ST, MULTIPLE DWELLING FIRE ON ROOF,",MH,1,350 W 21 ST,1,350 w 21 st
1511,2019-07-14T20:38:13Z,"BX ALLHANDS 4396 FURMAN AVE, MULTIPLE DWELLING FIRE IN THE BASEMENT, UNDER CONTROL",BX,2,4396 FURMAN AVE,9,4396 furman ave
1512,2019-07-14T19:54:12Z,"BX ALLHANDS 4396 FURMAN AVE, MULTIPLE DWELLING FIRE IN THE BASEMENT,",BX,2,4396 FURMAN AVE,1,4396 furman ave
1513,2019-07-14T10:15:53Z,"BKLYN ALLHANDS 10558 AVE L, PRIVATE DWELLING FIRE IN ATTIC, UNDER CONTROL",BK,3,10558 AVE L,9,10558 ave l
1514,2019-07-14T09:49:32Z,"BKLYN ALLHANDS 10558 AVE L, PRIVATE DWELLING FIRE IN ATTIC,",BK,3,10558 AVE L,1,10558 ave l
1515,2019-07-14T02:59:30Z,"BKLYN ALLHANDS 371 MENAHAN ST, MULTIPLE DWELLING FIRE ON ROOF, UNDER CONTROL",BK,3,371 MENAHAN ST,9,371 menahan st
1516,2019-07-14T02:17:53Z,"BKLYN ALLHANDS 371 MENAHAN ST, MULTIPLE DWELLING FIRE ON ROOF,",BK,3,371 MENAHAN ST,1,371 menahan st
1517,2019-07-14T00:29:44Z,"QNS ALLHANDS 107-62 113 ST, PRIVATE DWELLING FIRE ON 1ST AND 2ND FLR, UNDER CONTROL",QN,4,107-62 113 ST,9,107-62 113 st
1518,2019-07-13T18:06:10Z,"MAN ALLHANDS 225 W 83 ST, MULTIPLE DWELLING FIRE IN 2ND FLR ELECTRICAL ROOM, UNDER CONTROL",MH,1,225 W 83 ST,9,225 w 83 st
1519,2019-07-13T16:47:27Z,"MAN ALLHANDS 225 W 83 ST, MULTIPLE DWELLING 2ND FLR,",MH,1,225 W 83 ST,1,225 w 83 st
1520,2019-07-13T16:04:11Z,"QNS ALLHANDS 130-09 116 AVE, PRIVATE DWELLING FIRE IN BASEMENT, UNDER CONTROL",QN,4,130-09 116 AVE,9,130-09 116 ave
1521,2019-07-13T15:47:57Z,"QNS ALLHANDS 130-09 116 AVE, PRIVATE DWELLING FIRE IN BASEMENT,",QN,4,130-09 116 AVE,1,130-09 116 ave
1522,2019-07-13T14:27:18Z,"MAN ALLHANDS 200 E 82ND ST, ELECTRICAL EMERGENCY IN PENTHOUSE, UNDER CONTROL",MH,1,200 E 82ND ST,9,200 e 82nd st
1523,2019-07-13T13:29:50Z,"BKLYN 2-ALARM 217 ARLINGTON AVE, PRIVATE DWELLING FIRE IN BASEMNT, 1ST AND 2ND FLR, UNDER CONTROL",BK,3,217 ARLINGTON AVE,9,217 arlington ave
1524,2019-07-13T12:49:05Z,"BKLYN 2-ALARM 217 ARLINGTON AVE, PRIVATE DWELLING FIRE IN BASEMNT, 1ST AND 2ND FLR,",BK,3,217 ARLINGTON AVE,2,217 arlington ave
1525,2019-07-13T09:34:30Z,"MAN 3-ALARM 530 W 174 STREET, MULTIPLE DWELLING FIRE ON THE 4TH FLR, UNDER CONTROL",MH,1,530 W 174 STREET,9,530 w 174 street
1526,2019-07-13T08:08:25Z,"MAN 3-ALARM 530 W 174 STREET, MULTIPLE DWELLING FIRE ON THE 4TH FLR,",MH,1,530 W 174 STREET,3,530 w 174 street
1527,2019-07-13T07:48:09Z,"MAN 2-ALARM 530 W 174 STREET, MULTIPLE DWELLING FIRE ON THE 4TH FLR,",MH,1,530 W 174 STREET,2,530 w 174 street
1528,2019-07-13T07:40:52Z,"MAN ALLHANDS 530 W 174 STREET, MULTIPLE DWELLING FIRE ON THE 4TH FLR,",MH,1,530 W 174 STREET,1,530 w 174 street
1529,2019-07-13T05:35:21Z,"BKLYN 2-ALARM 1219 ATLANTIC AV, MULTIPLE DWELLING FIRE ON 2ND AND 3RD FL, UNDER CONTROL",BK,3,1219 ATLANTIC AV,9,1219 atlantic av
1530,2019-07-13T04:45:08Z,"BKLYN 2-ALARM 1219 ATLANTIC AV, MULTIPLE DWELLING FIRE 2ND FLR,",BK,3,1219 ATLANTIC AV,2,1219 atlantic av
1531,2019-07-13T04:41:15Z,"BKLYN ALLHANDS 1219 ATLANTIC AV, MULTIPLE DWELLING FIRE 2ND FLR,",BK,3,1219 ATLANTIC AV,1,1219 atlantic av
1532,2019-07-12T19:33:27Z,"QNS ALLHANDS 148-09 LIBERTY AVE, ELECTRICAL WIRES ON FIRE WITH POLE DOWN, UNDER CONTROL",QN,4,148-09 LIBERTY AVE,9,148-09 liberty ave
1533,2019-07-12T12:29:12Z,"BX ALLHANDS 2327 SOUTHERN BLVD, MULTIPLE DWELLING FIRE ON THE 4TH FLR, UNDER CONTROL",BX,2,2327 SOUTHERN BLVD,9,2327 southern blvd
1534,2019-07-12T12:10:34Z,"BX 4-ALARM 1464 WATSON AVE, MULTIPLE DWELLING FIRE IN THE COCKLOFT, UNDER CONTROL",BX,2,1464 WATSON AVE,9,1464 watson ave
1535,2019-07-12T11:11:30Z,"SI ALLHANDS 69 B ARLINGTON AVE, PRIVATE DWELLING FIRE IN THE BASEMENT, UNDER CONTROL",SI,5,69 B ARLINGTON AVE,9,69 b arlington ave
1536,2019-07-12T10:50:23Z,"BX 4-ALARM 1464 WATSON AVE, MULTIPLE DWELLING FIRE IN THE COCKLOFT,",BX,2,1464 WATSON AVE,4,1464 watson ave
1537,2019-07-12T10:47:51Z,"SI ALLHANDS 69 B ARLINGTON AVE, PRIVATE DWELLING FIRE IN THE BASEMENT,",SI,5,69 B ARLINGTON AVE,1,69 b arlington ave
1538,2019-07-12T10:29:59Z,"BX 2-ALARM 1464 WATSON AVE, MULTIPLE DWELLING FIRE IN THE COCKLOFT,",BX,2,1464 WATSON AVE,2,1464 watson ave
1539,2019-07-12T10:24:00Z,"BX ALLHANDS 1464 WATSON AVE, MULTIPLE DWELLING FIRE IN THE COCKLOFT,",BX,2,1464 WATSON AVE,1,1464 watson ave
1540,2019-07-12T07:50:01Z,"MAN ALLHANDS 100 W 143 ST, COMMERCIAL FIRE ON 1ST FLR, UNDER CONTROL",MH,1,100 W 143 ST,9,100 w 143 st
1541,2019-07-12T07:42:18Z,"MAN ALLHANDS 100 W 143 ST, COMMERCIAL FIRE ON 1ST FLR,",MH,1,100 W 143 ST,1,100 w 143 st
1542,2019-07-12T02:35:37Z,"BKLYN ALLHANDS 819 52 ST, TRANSFORMER FIRE, UNDER CONTROL",BK,3,819 52 ST,9,819 52 st
1543,2019-07-12T01:52:13Z,"BKLYN ALLHANDS 819 52 ST, TRANSFORMER FIRE,",BK,3,819 52 ST,1,819 52 st
1544,2019-07-11T00:17:06Z,"QNS ALLHANDS 107-41 MERRICK BLVD, MULTIPLE DWELLING FIRE 2ND FLR, UNDER CONTROL",QN,4,107-41 MERRICK BLVD,9,107-41 merrick blvd
1545,2019-07-10T23:28:25Z,"QNS ALLHANDS 107-41 MERRICK BLVD, MULTIPLE DWELLING FIRE IN THE REAR,",QN,4,107-41 MERRICK BLVD,1,107-41 merrick blvd
1546,2019-07-10T22:13:22Z,"QNS ALLHANDS 117-59 123 ST, MULTIPLE DWELLING FIRE IN THE WALLS,",QN,4,117-59 123 ST,1,117-59 123 st
1547,2019-07-10T21:08:46Z,"BX ALLHANDS 3080 PARK AVE, MULTIPLE DWELLING BASEMENT FIRE, UNDER CONTROL",BX,2,3080 PARK AVE,9,3080 park ave
1548,2019-07-10T21:00:22Z,"QNS 2-ALARM 23-49 93 ST, PRIVATE DWELLING REPORT OF FIRE ON 1ST FLR, UNDER CONTROL",QN,4,23-49 93 ST,9,23-49 93 st
1549,2019-07-10T20:44:08Z,"QNS 2-ALARM 23-49 93 ST, PRIVATE DWELLING REPORT OF FIRE ON 1ST FLR,",QN,4,23-49 93 ST,2,23-49 93 st
1550,2019-07-10T20:28:51Z,"QNS ALLHANDS 23-49 93 ST, PRIVATE DWELLING REPORT OF FIRE ON 1ST FLR,",QN,4,23-49 93 ST,1,23-49 93 st
1551,2019-07-10T20:05:12Z,"BX ALLHANDS 3080 PARK AVE, MULTIPLE DWELLING BASEMENT FIRE,",BX,2,3080 PARK AVE,1,3080 park ave
1552,2019-07-10T19:35:43Z,"QNS ALLHANDS 25-78 31 ST, PRIVATE DWELLING ROOF FIRE, UNDER CONTROL",QN,4,25-78 31 ST,9,25-78 31 st
1553,2019-07-10T19:29:21Z,"QNS ALLHANDS 25-78 31 ST, PRIVATE DWELLING ROOF FIRE,",QN,4,25-78 31 ST,1,25-78 31 st
1554,2019-07-10T05:47:53Z,"QNS ALLHANDS 110-38 164 ST, PRIVATE DWELLING FIRE IN GARAGE EXT TO HOUSE, UNDER CONTROL",QN,4,110-38 164 ST,9,110-38 164 st
1555,2019-07-10T05:29:54Z,"QNS ALLHANDS 163-12 110 RD, PRIVATE DWELLING FIRE IN GARAGE EXT TO HOUSE,",QN,4,163-12 110 RD,1,163-12 110 rd
1556,2019-07-09T20:06:16Z,"BX ALLHANDS 759 FOREST AVE, PRIVATE DWELLING FIRE 2ND FLR, UNDER CONTROL",BX,2,759 FOREST AVE,9,759 forest ave
1557,2019-07-09T19:08:38Z,"BX ALLHANDS 759 FOREST AVE, FIRE 2ND FLR,",BX,2,759 FOREST AVE,1,759 forest ave
1558,2019-07-09T18:40:52Z,"MAN ALLHANDS 1219 1ST AVE, COMMERCIAL FIRE BETWEEN 1ST AND 2ND FLR, UNDER CONTROL",MH,1,1219 1ST AVE,9,1219 1st ave
1559,2019-07-09T18:29:27Z,"MAN ALLHANDS 200 WATER ST, MULTIPLE DWELLING FIRE 7FL DRYER VENT, UNDER CONTROL",MH,1,200 WATER ST,9,200 water st
1560,2019-07-09T17:31:50Z,"MAN ALLHANDS 1219 1ST AVE, COMMERCIAL FIRE BETWEEN 1ST AND 2ND FLR,",MH,1,1219 1ST AVE,1,1219 1st ave
1561,2019-07-09T02:21:59Z,"QNS ALLHANDS 114-49 134 ST, GARAGE FIRE IN DETACHED GARAGE,",QN,4,114-49 134 ST,1,114-49 134 st
1562,2019-07-09T00:59:33Z,"MAN ALLHANDS 692 10 AVE, MULTIPLE DWELLING FIRE 5TH FL, UNDER CONTROL",MH,1,692 10 AVE,9,692 10 ave
1563,2019-07-08T22:54:54Z,"QNS ALLHANDS 42-29 PARSONS BLVD, MULTIPLE DWELLING DUMPSTER FIRE, UNDER CONTROL",QN,4,42-29 PARSONS BLVD,9,42-29 parsons blvd
1564,2019-07-08T20:23:42Z,"BKLYN ALLHANDS 2820 FORD ST, PRIVATE DWELLING FIRE IN ATTIC, UNDER CONTROL",BK,3,2820 FORD ST,9,2820 ford st
1565,2019-07-08T19:43:14Z,"BKLYN ALLHANDS 2820 FORD ST, PRIVATE DWELLING FIRE IN ATTIC,",BK,3,2820 FORD ST,1,2820 ford st
1566,2019-07-08T09:26:37Z,"BX ALLHANDS 2192 WASHINGTON AVE, MULTIPLE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",BX,2,2192 WASHINGTON AVE,9,2192 washington ave
1567,2019-07-08T07:38:14Z,"BKLYN ALLHANDS 1765 KIMBALL ST, PRIVATE DWELLING FIRE 1ST FLR, UNDER CONTROL",BK,3,1765 KIMBALL ST,9,1765 kimball st
1568,2019-07-08T07:27:09Z,"BKLYN ALLHANDS 1765 KIMBALL ST, PRIVATE DWELLING FIRE 1ST FLR,",BK,3,1765 KIMBALL ST,1,1765 kimball st
1569,2019-07-07T23:03:16Z,"BKLYN ALLHANDS 72 BOX ST, MULTIPLE DWELLING FIRE ON ROOF, UNDER CONTROL",BK,3,72 BOX ST,9,72 box st
1570,2019-07-07T22:49:50Z,"BKLYN ALLHANDS 72 BOX ST, MULTIPLE DWELLING FIRE ON ROOF,",BK,3,72 BOX ST,1,72 box st
1571,2019-07-07T20:38:04Z,"BX 2-ALARM 757 VANNEST AVE, PRIVATE DWELLING FIRE ON 2ND FLR WITH EXTENSION TO EXPOSURE, UNDER CONTROL",BX,2,757 VANNEST AVE,9,757 vannest ave
1572,2019-07-07T19:01:30Z,"BX 2-ALARM 757 VANNEST AVE, PRIVATE DWELLING FIRE ON 2ND FLR,",BX,2,757 VANNEST AVE,2,757 vannest ave
1573,2019-07-07T17:04:43Z,"BX ALLHANDS 732 NOBLE AVE, FIRE 1ST FLR, UNDER CONTROL",BX,2,732 NOBLE AVE,9,732 noble ave
1574,2019-07-07T16:48:21Z,"BX ALLHANDS 732 NOBLE AVE, FIRE 1ST FLR,",BX,2,732 NOBLE AVE,1,732 noble ave
1575,2019-07-07T10:51:30Z,"MAN ALLHANDS 103 ESSEX ST, MULTIPLE DWELLING FIRE 4TH FLR, UNDER CONTROL",MH,1,103 ESSEX ST,9,103 essex st
1576,2019-07-07T10:41:52Z,"MAN ALLHANDS 103 ESSEX ST, MULTIPLE DWELLING FIRE 4TH FLR,",MH,1,103 ESSEX ST,1,103 essex st
1577,2019-07-06T14:36:07Z,"MAN ALLHANDS 65 JEFFERSON ST, MULTIPLE DWELLING FIRE 5TH FL, UNDER CONTROL",MH,1,65 JEFFERSON ST,9,65 jefferson st
1578,2019-07-06T14:24:56Z,"MAN ALLHANDS 65 JEFFERSON ST, FIRE 5TH FL,",MH,1,65 JEFFERSON ST,1,65 jefferson st
1579,2019-07-05T22:53:12Z,"BKLYN ALLHANDS 1585 OCEAN PKWY, PRIVATE DWELLING STOVE FIRE 1ST FLR, UNDER CONTROL",BK,3,1585 OCEAN PKWY,9,1585 ocean pkwy
1580,2019-07-05T05:06:04Z,"QNS ALLHANDS 100-20 208 ST, GARAGE FIRE, UNDER CONTROL",QN,4,100-20 208 ST,9,100-20 208 st
1581,2019-07-04T18:12:11Z,"BX ALLHANDS 2295 GRANDCONCOURSE, RUBBISH FIRE ON THE ROOF, UNDER CONTROL",BX,2,2295 GRANDCONCOURSE,9,2295 grandconcourse
1582,2019-07-04T14:00:00Z,"BX ALLHANDS 709 VAN NEST AVE, PRIVATE DWELLING FIRE ON COCKLOFT, UNDER CONTROL",BX,2,709 VAN NEST AVE,9,709 van nest ave
1583,2019-07-04T13:38:04Z,"BX ALLHANDS 711 VAN NEST AVE, PRIVATE DWELLING FIRE ON 2ND FLR,",BX,2,711 VAN NEST AVE,1,711 van nest ave
1584,2019-07-04T06:05:36Z,"BX 2-ALARM 452 E 138 ST, MIXED OCCUPANCY FIRE 1ST FLR, UNDER CONTROL",BX,2,452 E 138 ST,9,452 e 138 st
1585,2019-07-04T05:15:05Z,"BX 2-ALARM 450 E 138 ST, MULTIPLE DWELLING",BX,2,450 E 138 ST,2,450 e 138 st
1586,2019-07-04T05:05:23Z,"BKLYN ALLHANDS 321 86 ST, MULTIPLE DWELLING FIRE IN BASEMENT, UNDER CONTROL",BK,3,321 86 ST,9,321 86 st
1587,2019-07-04T01:00:45Z,"BKLYN ALLHANDS 4600 9 AVE, MULTIPLE DWELLING FIRE ON 6TH FLR, UNDER CONTROL",BK,3,4600 9 AVE,9,4600 9 ave
1588,2019-07-04T00:36:02Z,"BKLYN ALLHANDS 4600 9 AVE, FIRE ON 6TH FLR,",BK,3,4600 9 AVE,1,4600 9 ave
1589,2019-07-03T17:15:34Z,"BX ALLHANDS 1162 WASHINGTON AVE, MULTIPLE DWELLING 4TH FLR, UNDER CONTROL",BX,2,1162 WASHINGTON AVE,9,1162 washington ave
1590,2019-07-03T16:37:50Z,"BX ALLHANDS 1162 WASHINGTON AVE, MULTIPLE DWELLING 4TH FLR,",BX,2,1162 WASHINGTON AVE,1,1162 washington ave
1591,2019-07-03T12:04:53Z,"QNS ALLHANDS 108-43 171 PL, FIRE ON 1ST FLR,",QN,4,108-43 171 PL,1,108-43 171 pl
1592,2019-07-03T09:09:56Z,"BKLYN ALLHANDS 1087 FLUSHING AVE, COMMERCIAL RUBBISH FIRE WITH POSSIBLE EXTENSION, UNDER CONTROL",BK,3,1087 FLUSHING AVE,9,1087 flushing ave
1593,2019-07-03T00:08:00Z,"BKLYN ALLHANDS 738 5 AVE, MULTIPLE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BK,3,738 5 AVE,9,738 5 ave
1594,2019-07-02T23:23:02Z,"BKLYN ALLHANDS 738 5 AVE, MULTIPLE DWELLING FIRE IN THE BASEMENT,",BK,3,738 5 AVE,1,738 5 ave
1595,2019-07-02T14:15:21Z,"BKLYN ALLHANDS 5103 7 AVE, COMMERCIAL SMALL ELECTRIC FIRE 1 FL, UNDER CONTROL",BK,3,5103 7 AVE,9,5103 7 ave
1596,2019-07-01T14:17:34Z,"BKLYN ALLHANDS 3002 SURF AVE, COMPACTOR FIRE, UNDER CONTROL",BK,3,3002 SURF AVE,9,3002 surf ave
1597,2019-06-30T20:46:33Z,"BKLYN ALLHANDS 243 4 AVE, SCAFFOLD COLLAPSE FROM 11TH FLR, UNDER CONTROL",BK,3,243 4 AVE,9,243 4 ave
1598,2019-06-30T20:28:12Z,"BKLYN ALLHANDS 2913 GLENWOOD RD, PRIVATE DWELLING ELECTRICAL FIRE, 1ST FLR BATHROOM, UNDER CONTROL",BK,3,2913 GLENWOOD RD,9,2913 glenwood rd
1599,2019-06-30T15:43:00Z,"BX ALLHANDS 2 E 181 ST, MULTIPLE DWELLING FIRE ON THE 5TH FLR,",BX,2,2 E 181 ST,1,2 e 181 st
1600,2019-06-30T09:10:37Z,"BKLYN ALLHANDS 1260 E 92 ST, VACANT PRIVATE DWELLING FIRE THROUGHOUT, UNDER CONTROL",BK,3,1260 E 92 ST,9,1260 e 92 st
1601,2019-06-30T07:04:09Z,"QNS ALLHANDS 147-22 68 AVE, PRIVATE DWELLING FIRE IN ATTIC, UNDER CONTROL",QN,4,147-22 68 AVE,9,147-22 68 ave
1602,2019-06-30T01:40:20Z,"QNS ALLHANDS 40-30 149 PL, COMMERCIAL FIRE ON THE 1ST FLR IN THE DUCT WORK,",QN,4,40-30 149 PL,1,40-30 149 pl
1603,2019-06-29T23:25:45Z,"QNS ALLHANDS 35-06 21 ST, FIRE ON THE 3RD FLR, UNDER CONTROL",QN,4,35-06 21 ST,9,35-06 21 st
1604,2019-06-29T23:16:38Z,"QNS ALLHANDS 35-06 21 ST, FIRE ON 3RD FLR,",QN,4,35-06 21 ST,1,35-06 21 st
1605,2019-06-29T22:45:44Z,"BKLYN ALLHANDS 4725 BEACH 47 ST, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BK,3,4725 BEACH 47 ST,9,4725 beach 47 st
1606,2019-06-29T22:19:53Z,"BKLYN ALLHANDS 4725 BEACH 47 ST, PRIVATE DWELLING FIRE ON 2ND FLR,",BK,3,4725 BEACH 47 ST,1,4725 beach 47 st
1607,2019-06-29T18:23:15Z,"MAN ALLHANDS 204 E 84 ST, MULTIPLE DWELLING FIRE 2ND FLR, UNDER CONTROL",MH,1,204 E 84 ST,9,204 e 84 st
1608,2019-06-29T18:08:43Z,"MAN ALLHANDS 204 E 84 ST, MULTIPLE DWELLING FIRE 2ND FLR,",MH,1,204 E 84 ST,1,204 e 84 st
1609,2019-06-29T18:00:04Z,"BX ALLHANDS 2122 WASHINGTON AVE, PRIVATE DWELLING FIRE IN THE REAR,",BX,2,2122 WASHINGTON AVE,1,2122 washington ave
1610,2019-06-29T17:07:10Z,"BKLYN ALLHANDS 1445 PACIFIC ST, MULTIPLE DWELLING FIRE 1ST FLR,",BK,3,1445 PACIFIC ST,1,1445 pacific st
1611,2019-06-28T19:10:45Z,"BKLYN ALLHANDS CANARSIE PIER, BRUSH FIRE, UNDER CONTROL",BK,3,CANARSIE PIER,9,canarsie pier
1612,2019-06-28T13:11:08Z,"SI ALLHANDS 800 VICTORY BLVD, MULTIPLE DWELLING FIRE 6TH FLR, UNDER CONTROL",SI,5,800 VICTORY BLVD,9,800 victory blvd
1613,2019-06-28T12:55:09Z,"SI ALLHANDS 800 VICTORY BLVD, MULTIPLE DWELLING FIRE 6TH FLR,",SI,5,800 VICTORY BLVD,1,800 victory blvd
1614,2019-06-28T11:24:35Z,"QNS ALLHANDS 37-16 73 ST, COMMERCIAL FIRE ON 1ST FLR, UNDER CONTROL",QN,4,37-16 73 ST,9,37-16 73 st
1615,2019-06-28T10:18:26Z,"BX ALLHANDS 275 E GUN HILL RD, MIXED OCCUPANCY FIRST FLR DELI, UNDER CONTROL",BX,2,275 E GUN HILL RD,9,275 e gun hill rd
1616,2019-06-28T10:11:03Z,"BX ALLHANDS 275 E GUN HILL RD, MIXED OCCUPANCY FIRST FLR DELI,",BX,2,275 E GUN HILL RD,1,275 e gun hill rd
1617,2019-06-28T10:01:08Z,"QNS ALLHANDS 37-16 73 ST, COMMERCIAL FIRE ON 1ST FLR,",QN,4,37-16 73 ST,1,37-16 73 st
1618,2019-06-28T09:27:36Z,"BKLYN ALLHANDS 356 CHESTER ST, PRIVATE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BK,3,356 CHESTER ST,9,356 chester st
1619,2019-06-28T09:05:53Z,"BKLYN ALLHANDS 353 CHESTER ST, PRIVATE DWELLING FIRE ON 1ST FLR,",BK,3,353 CHESTER ST,1,353 chester st
1620,2019-06-28T07:09:24Z,"BX ALLHANDS 1047 TRINITY AVE, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BX,2,1047 TRINITY AVE,9,1047 trinity ave
1621,2019-06-28T06:35:41Z,"BX ALLHANDS 1047 TRINITY AVE, PRIVATE DWELLING FIRE ON 2ND FLR,",BX,2,1047 TRINITY AVE,1,1047 trinity ave
1622,2019-06-28T00:16:53Z,"QNS ALLHANDS 94-52 220 ST, PRIVATE DWELLING FIRE IN ATTIC ON 2ND FLR, UNDER CONTROL",QN,4,94-52 220 ST,9,94-52 220 st
1623,2019-06-27T23:40:24Z,"QNS ALLHANDS 94-52 220 ST, PRIVATE DWELLING FIRE IN ATTIC,",QN,4,94-52 220 ST,1,94-52 220 st
1624,2019-06-27T20:33:40Z,"BKLYN ALLHANDS 689 NEW YORK AVE, HOSPITAL ELECTRICAL FIRE IN BASEMENT, UNDER CONTROL",BK,3,689 NEW YORK AVE,9,689 new york ave
1625,2019-06-27T19:02:02Z,"BKLYN ALLHANDS 689 NEW YORK AVE, HOSPITAL ELECTRICAL FIRE IN BASEMENT,",BK,3,689 NEW YORK AVE,1,689 new york ave
1626,2019-06-27T18:41:24Z,"QNS ALLHANDS 91-08 172 ST, SHED FIRE IN REAR YARD, UNDER CONTROL",QN,4,91-08 172 ST,9,91-08 172 st
1627,2019-06-27T18:15:51Z,"QNS ALLHANDS 91-19 172 ST, MULTIPLE DWELLING FIRE IN REAR YARD,",QN,4,91-19 172 ST,1,91-19 172 st
1628,2019-06-27T13:19:10Z,"BX ALLHANDS 2294 BELMONT AVE, MULTIPLE DWELLING TRANSFORMER WIRES AND POLE ON FIRE, CO READINGS IN BUILDING, UNDER CONTROL",BX,2,2294 BELMONT AVE,9,2294 belmont ave
1629,2019-06-27T11:42:30Z,"BX ALLHANDS 2294 BELMONT AVE, MULTIPLE DWELLING TRANSFORMER WIRES AND POLE ON FIRE, CO READINGS IN BUILDING,",BX,2,2294 BELMONT AVE,1,2294 belmont ave
1630,2019-06-27T08:09:29Z,"BX 3-ALARM 900 E 136 ST, COMMERCIAL FIRE 1ST FLR, UNDER CONTROL",BX,2,900 E 136 ST,9,900 e 136 st
1631,2019-06-27T06:20:54Z,"BX 3-ALARM 900 E 136 ST, COMMERCIAL FIRE 1ST FLR,",BX,2,900 E 136 ST,3,900 e 136 st
1632,2019-06-27T05:02:02Z,"BX 2-ALARM 900 E 136 ST, COMMERCIAL FIRE 1ST FLR,",BX,2,900 E 136 ST,2,900 e 136 st
1633,2019-06-27T04:40:34Z,"BX ALLHANDS 885 E 137 ST, COMMERCIAL FIRE 1ST FLR,",BX,2,885 E 137 ST,1,885 e 137 st
1634,2019-06-26T21:30:08Z,"QNS ALLHANDS 240-33 69 AVE, PRIVATE DWELLING FIRE IN WALLS BETWEEN 1ST &amp; 2ND FLRS, UNDER CONTROL",QN,4,240-33 69 AVE,9,240-33 69 ave
1635,2019-06-26T21:20:09Z,"QNS ALLHANDS 240-33 69 AVE, PRIVATE DWELLING FIRE IN WALLS BETWEEN 1ST &amp; 2ND FLRS,",QN,4,240-33 69 AVE,1,240-33 69 ave
1636,2019-06-25T17:27:04Z,"BKLYN ALLHANDS 221 LINDEN BLVD, MULTIPLE DWELLING FIRE ON 4TH FLR, UNDER CONTROL",BK,3,221 LINDEN BLVD,9,221 linden blvd
1637,2019-06-25T17:06:16Z,"BKLYN ALLHANDS 221 LINDEN BLVD, MULTIPLE DWELLING FIRE ON 4TH FLR,",BK,3,221 LINDEN BLVD,1,221 linden blvd
1638,2019-06-25T05:31:54Z,"BKLYN ALLHANDS 37 SHERIDAN AVE, PRIVATE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BK,3,37 SHERIDAN AVE,9,37 sheridan ave
1639,2019-06-25T05:11:59Z,"BKLYN ALLHANDS 37 SHERIDAN AVE, PRIVATE DWELLING FIRE ON 1ST FLR,",BK,3,37 SHERIDAN AVE,1,37 sheridan ave
1640,2019-06-24T14:17:34Z,"QNS ALLHANDS 19-19 MOTT AVE, COMMERCIAL ELECTRICAL FIRE IN BASEMENT, UNDER CONTROL",QN,4,19-19 MOTT AVE,9,19-19 mott ave
1641,2019-06-24T07:14:31Z,"BKLYN ALLHANDS 727 JEROME ST, MULTIPLE DWELLING FIRE ON THE 2ND FLR, UNDER CONTROL",BK,3,727 JEROME ST,9,727 jerome st
1642,2019-06-24T01:33:49Z,"BKLYN ALLHANDS 874 HERKIMER ST, PRIVATE DWELLING FIRE IN BASEMENT,",BK,3,874 HERKIMER ST,1,874 herkimer st
1643,2019-06-24T01:02:43Z,"QNS ALLHANDS 190-12 111 AVE, PRIVATE DWELLING FIRE 1ST FLR, UNDER CONTROL",QN,4,190-12 111 AVE,9,190-12 111 ave
1644,2019-06-24T00:13:11Z,"MAN ALLHANDS 300 E 57 ST, MULTIPLE DWELLING FIRE ON THE 2ND FLR, UNDER CONTROL",MH,1,300 E 57 ST,9,300 e 57 st
1645,2019-06-24T00:08:27Z,"MAN ALLHANDS 300 E 57 ST, MULTIPLE DWELLING FIRE ON THE 2ND FLR,",MH,1,300 E 57 ST,1,300 e 57 st
1646,2019-06-23T22:52:40Z,"BKLYN ALLHANDS 262 UNION AVE, HOUSE OF WORSHIP FIRE ON EXTERIOR OF CHURCH, UNDER CONTROL",BK,3,262 UNION AVE,9,262 union ave
1647,2019-06-23T22:47:37Z,"BKLYN ALLHANDS 262 UNION AVE, HOUSE OF WORSHIP FIRE ON EXTERIOR OF CHURCH,",BK,3,262 UNION AVE,1,262 union ave
1648,2019-06-23T08:39:08Z,"BKLYN ALLHANDS 324 BRADFORD ST, MULTIPLE DWELLING FIRE 4TH FLR, UNDER CONTROL",BK,3,324 BRADFORD ST,9,324 bradford st
1649,2019-06-23T08:25:58Z,"BKLYN ALLHANDS 324 BRADFORD ST, MULTIPLE DWELLING FIRE 4TH FLR,",BK,3,324 BRADFORD ST,1,324 bradford st
1650,2019-06-23T06:06:58Z,"BKLYN ALLHANDS 1225 OCEAN PKWY, MULTIPLE DWELLING FIRE ON SECOND FLR IN APT 2B, UNDER CONTROL",BK,3,1225 OCEAN PKWY,9,1225 ocean pkwy
